id,sales
14520,0.479957425
14521,0.479957425
14522,0.479957425
14523,0.479957425
14524,0.479957425
14525,0.479957425
14526,0.479957425
14527,0.652601119
14528,0.479957425
14529,1.76430173
14530,1.423476538
14531,1.76430173
14532,1.250832844
14533,0.652601119
14534,0.652601119
14535,0.652601119
14536,0.652601119
14537,0.652601119
14538,0.652601119
14539,0.652601119
14540,1.423476538
14541,1.423476538
14542,1.423476538
14543,1.423476538
14544,1.423476538
14545,1.76430173
14546,1.423476538
14547,1.423476538
14548,1.423476538
14549,1.423476538
14550,1.423476538
14551,-0.631743186
14552,-0.631743186
14553,0.139132233
14554,0.139132233
14555,1.76430173
14556,1.76430173
14557,1.76430173
14558,1.76430173
14559,1.76430173
14560,1.423476538
14561,1.250832844
14562,2.575522201
14563,1.250832844
14564,0.520302477
14565,0.520302477
14566,0.520302477
14567,0.520302477
14568,0.520302477
14569,0.520302477
14570,0.520302477
14571,0.520302477
14572,0.520302477
14573,0.520302477
14574,0.520302477
14575,0.520302477
14576,1.291177896
14577,1.291177896
14578,1.291177896
14579,1.291177896
14580,1.291177896
14581,1.291177896
14582,1.291177896
14583,1.291177896
14584,1.291177896
14585,1.291177896
14586,1.291177896
14587,1.291177896
14588,-0.764041828
14589,-0.764041828
14590,1.856255319
14591,0.520302477
14592,0.520302477
14593,0.520302477
14594,0.520302477
14595,1.250832844
14596,1.250832844
14597,1.250832844
14598,1.250832844
14599,1.250832844
14600,1.250832844
14601,1.250832844
14602,-0.80438688
14603,-0.80438688
14604,-0.033511462
14605,-0.033511462
14606,1.804646783
14607,1.804646783
14608,1.250832844
14609,1.804646783
14610,1.804646783
14611,1.804646783
14612,1.804646783
14613,1.804646783
14614,1.804646783
14615,1.804646783
14616,1.804646783
14617,1.804646783
14618,2.575522201
14619,2.575522201
14620,2.575522201
14621,2.575522201
14622,0.520302477
14623,1.804646783
14624,0.652601119
14625,0.006833591
14626,0.652601119
14627,0.571911014
14628,1.342786433
14629,1.342786433
14630,1.342786433
14631,1.342786433
14632,1.342786433
14633,1.342786433
14634,1.342786433
14635,1.342786433
14636,1.342786433
14637,1.342786433
14638,1.342786433
14639,1.342786433
14640,-0.712433291
14641,-0.712433291
14642,0.058442128
14643,0.058442128
14644,1.896600372
14645,1.896600372
14646,1.896600372
14647,1.896600372
14648,1.896600372
14649,1.896600372
14650,1.896600372
14651,1.896600372
14652,1.896600372
14653,1.896600372
14654,0.571911014
14655,0.571911014
14656,0.571911014
14657,0.571911014
14658,1.856255319
14659,1.856255319
14660,1.856255319
14661,1.856255319
14662,1.856255319
14663,1.856255319
14664,1.856255319
14665,1.856255319
14666,1.856255319
14667,1.856255319
14668,1.856255319
14669,2.627130738
14670,2.627130738
14671,1.896600372
14672,2.627130738
14673,2.627130738
14674,0.571911014
14675,0.571911014
14676,0.571911014
14677,0.571911014
14678,0.571911014
14679,0.571911014
14680,0.571911014
14681,0.571911014
14682,0.571911014
14683,0.571911014
14684,0.571911014
14685,0.571911014
14686,2.627130738
14687,0.652601119
14688,1.896600372
14689,2.667475791
14690,-0.672088238
14691,-0.672088238
14692,0.09878718
14693,0.09878718
14694,1.936945425
14695,1.936945425
14696,1.936945425
14697,1.936945425
14698,1.936945425
14699,1.936945425
14700,1.936945425
14701,1.936945425
14702,1.936945425
14703,1.936945425
14704,1.936945425
14705,1.936945425
14706,2.707820843
14707,2.707820843
14708,2.707820843
14709,2.707820843
14710,2.707820843
14711,0.652601119
14712,0.652601119
14713,0.652601119
14714,0.652601119
14715,0.652601119
14716,0.652601119
14717,1.383131486
14718,1.383131486
14719,1.383131486
14720,1.383131486
14721,2.667475791
14722,2.667475791
14723,2.667475791
14724,0.612256067
14725,0.612256067
14726,0.612256067
14727,0.612256067
14728,0.612256067
14729,0.612256067
14730,0.612256067
14731,0.612256067
14732,0.612256067
14733,0.612256067
14734,2.667475791
14735,0.612256067
14736,0.612256067
14737,0.612256067
14738,0.612256067
14739,0.612256067
14740,0.612256067
14741,1.383131486
14742,1.383131486
14743,1.383131486
14744,1.383131486
14745,1.383131486
14746,1.383131486
14747,1.383131486
14748,1.383131486
14749,0.612256067
14750,0.006833591
14751,0.747832009
14752,1.844991835
14753,2.072521367
14754,2.072521367
14755,2.843396786
14756,2.843396786
14757,2.843396786
14758,2.843396786
14759,2.843396786
14760,0.788177062
14761,0.788177062
14762,0.788177062
14763,0.788177062
14764,0.788177062
14765,0.788177062
14766,0.788177062
14767,0.788177062
14768,0.788177062
14769,0.788177062
14770,0.788177062
14771,0.788177062
14772,0.788177062
14773,0.788177062
14774,0.788177062
14775,0.788177062
14776,0.788177062
14777,1.559052481
14778,1.559052481
14779,1.559052481
14780,2.072521367
14781,1.559052481
14782,2.072521367
14783,2.072521367
14784,0.747832009
14785,0.747832009
14786,0.747832009
14787,0.747832009
14788,0.747832009
14789,1.518707428
14790,1.518707428
14791,1.518707428
14792,1.518707428
14793,1.518707428
14794,1.518707428
14795,1.518707428
14796,1.518707428
14797,1.518707428
14798,1.518707428
14799,1.518707428
14800,1.518707428
14801,-0.536512296
14802,-0.536512296
14803,0.234363123
14804,0.234363123
14805,2.072521367
14806,2.072521367
14807,2.072521367
14808,2.072521367
14809,2.072521367
14810,2.072521367
14811,2.072521367
14812,1.559052481
14813,1.559052481
14814,1.559052481
14815,0.828522115
14816,0.828522115
14817,0.828522115
14818,0.828522115
14819,0.828522115
14820,0.828522115
14821,0.828522115
14822,0.828522115
14823,0.828522115
14824,0.828522115
14825,1.599397534
14826,1.599397534
14827,1.599397534
14828,1.599397534
14829,1.599397534
14830,1.599397534
14831,1.599397534
14832,1.599397534
14833,1.599397534
14834,1.599397534
14835,1.599397534
14836,1.599397534
14837,-0.45582219
14838,-0.45582219
14839,0.315053228
14840,0.315053228
14841,1.844991835
14842,0.828522115
14843,0.828522115
14844,0.828522115
14845,0.828522115
14846,1.559052481
14847,1.559052481
14848,1.559052481
14849,1.559052481
14850,-0.496167243
14851,-0.496167243
14852,0.274708176
14853,0.274708176
14854,2.11286642
14855,2.11286642
14856,2.11286642
14857,2.11286642
14858,2.11286642
14859,0.747832009
14860,2.11286642
14861,2.11286642
14862,2.11286642
14863,2.11286642
14864,2.11286642
14865,2.11286642
14866,2.883741839
14867,2.883741839
14868,2.883741839
14869,2.883741839
14870,2.883741839
14871,0.828522115
14872,0.828522115
14873,0.828522115
14874,2.11286642
14875,0.747832009
14876,1.559052481
14877,0.747832009
14878,1.331522949
14879,1.331522949
14880,1.331522949
14881,1.331522949
14882,1.331522949
14883,1.331522949
14884,1.331522949
14885,1.331522949
14886,1.331522949
14887,1.331522949
14888,1.331522949
14889,-0.723696775
14890,-0.723696775
14891,0.047178644
14892,0.047178644
14893,1.991831262
14894,1.991831262
14895,1.991831262
14896,1.991831262
14897,1.991831262
14898,1.991831262
14899,1.991831262
14900,1.991831262
14901,1.991831262
14902,1.991831262
14903,1.991831262
14904,1.991831262
14905,0.56064753
14906,0.56064753
14907,0.56064753
14908,0.56064753
14909,0.747832009
14910,1.844991835
14911,1.844991835
14912,1.844991835
14913,1.844991835
14914,1.844991835
14915,1.844991835
14916,1.844991835
14917,1.844991835
14918,1.844991835
14919,2.615867254
14920,2.615867254
14921,2.615867254
14922,2.762706681
14923,2.615867254
14924,0.56064753
14925,0.56064753
14926,0.56064753
14927,0.56064753
14928,0.56064753
14929,0.56064753
14930,0.56064753
14931,0.56064753
14932,0.56064753
14933,0.56064753
14934,0.56064753
14935,0.56064753
14936,0.56064753
14937,2.615867254
14938,2.762706681
14939,1.331522949
14940,1.844991835
14941,-0.576857349
14942,-0.576857349
14943,0.19401807
14944,0.19401807
14945,2.032176314
14946,2.032176314
14947,2.032176314
14948,2.032176314
14949,2.032176314
14950,2.032176314
14951,2.032176314
14952,2.032176314
14953,2.032176314
14954,1.478362375
14955,2.032176314
14956,2.032176314
14957,2.803051733
14958,2.803051733
14959,2.803051733
14960,2.803051733
14961,2.803051733
14962,0.747832009
14963,0.747832009
14964,0.747832009
14965,0.747832009
14966,0.747832009
14967,0.747832009
14968,2.762706681
14969,2.032176314
14970,1.478362375
14971,0.747832009
14972,1.478362375
14973,1.478362375
14974,2.762706681
14975,0.707486957
14976,0.707486957
14977,0.707486957
14978,0.707486957
14979,0.707486957
14980,0.707486957
14981,0.707486957
14982,0.707486957
14983,0.707486957
14984,0.707486957
14985,0.707486957
14986,0.707486957
14987,2.762706681
14988,0.707486957
14989,0.707486957
14990,1.478362375
14991,1.478362375
14992,1.478362375
14993,1.478362375
14994,1.478362375
14995,1.478362375
14996,1.478362375
14997,0.707486957
14998,0.707486957
14999,0.707486957
15000,1.478362375
15001,2.31569873
15002,0.260479006
15003,0.260479006
15004,0.260479006
15005,2.31569873
15006,1.544823312
15007,2.31569873
15008,2.31569873
15009,1.544823312
15010,1.544823312
15011,1.031354425
15012,2.31569873
15013,0.260479006
15014,0.260479006
15015,0.260479006
15016,0.260479006
15017,0.260479006
15018,0.260479006
15019,0.260479006
15020,0.260479006
15021,0.260479006
15022,0.260479006
15023,0.260479006
15024,0.260479006
15025,0.260479006
15026,1.031354425
15027,1.544823312
15028,0.260479006
15029,1.544823312
15030,1.20399812
15031,1.544823312
15032,1.031354425
15033,0.433122701
15034,0.433122701
15035,0.433122701
15036,0.433122701
15037,0.433122701
15038,0.433122701
15039,1.20399812
15040,1.20399812
15041,1.20399812
15042,1.20399812
15043,1.20399812
15044,1.20399812
15045,1.20399812
15046,1.20399812
15047,1.20399812
15048,1.20399812
15049,1.20399812
15050,-0.851221604
15051,-0.851221604
15052,-0.080346185
15053,-0.080346185
15054,1.544823312
15055,1.544823312
15056,1.544823312
15057,1.544823312
15058,1.544823312
15059,1.544823312
15060,1.031354425
15061,-0.212644827
15062,1.031354425
15063,0.300824059
15064,0.300824059
15065,0.300824059
15066,0.300824059
15067,0.300824059
15068,0.300824059
15069,0.300824059
15070,0.300824059
15071,0.300824059
15072,0.300824059
15073,0.300824059
15074,0.300824059
15075,1.071699478
15076,1.071699478
15077,1.071699478
15078,1.071699478
15079,1.071699478
15080,1.071699478
15081,1.071699478
15082,1.071699478
15083,1.071699478
15084,1.071699478
15085,1.071699478
15086,1.071699478
15087,-0.983520246
15088,-0.983520246
15089,0.433122701
15090,0.300824059
15091,0.300824059
15092,0.300824059
15093,0.300824059
15094,1.031354425
15095,1.031354425
15096,1.031354425
15097,1.031354425
15098,1.031354425
15099,1.031354425
15100,-1.023865299
15101,-1.023865299
15102,-0.25298988
15103,-0.25298988
15104,1.585168364
15105,1.585168364
15106,1.585168364
15107,1.031354425
15108,1.585168364
15109,1.585168364
15110,1.585168364
15111,1.585168364
15112,1.585168364
15113,1.585168364
15114,1.585168364
15115,1.585168364
15116,2.356043783
15117,2.356043783
15118,2.356043783
15119,2.356043783
15120,2.356043783
15121,0.300824059
15122,1.585168364
15123,0.433122701
15124,1.636776901
15125,0.433122701
15126,1.123308015
15127,1.123308015
15128,1.123308015
15129,1.123308015
15130,1.123308015
15131,1.123308015
15132,1.123308015
15133,1.123308015
15134,1.123308015
15135,1.123308015
15136,1.123308015
15137,1.123308015
15138,-0.931911709
15139,-0.931911709
15140,-0.161036291
15141,-0.161036291
15142,1.677121954
15143,1.677121954
15144,1.677121954
15145,1.677121954
15146,1.677121954
15147,1.677121954
15148,1.677121954
15149,1.677121954
15150,1.677121954
15151,1.677121954
15152,1.677121954
15153,0.352432596
15154,0.352432596
15155,0.352432596
15156,0.352432596
15157,-0.212644827
15158,1.636776901
15159,1.636776901
15160,1.636776901
15161,1.636776901
15162,1.636776901
15163,1.636776901
15164,1.636776901
15165,1.636776901
15166,1.636776901
15167,2.40765232
15168,2.40765232
15169,2.40765232
15170,1.677121954
15171,2.40765232
15172,0.352432596
15173,0.352432596
15174,0.352432596
15175,0.352432596
15176,0.352432596
15177,0.352432596
15178,0.352432596
15179,0.352432596
15180,0.352432596
15181,0.352432596
15182,0.352432596
15183,0.352432596
15184,0.352432596
15185,2.40765232
15186,0.433122701
15187,2.447997372
15188,2.447997372
15189,-0.891566657
15190,-0.120691238
15191,-0.120691238
15192,1.717467006
15193,1.717467006
15194,1.717467006
15195,1.717467006
15196,1.717467006
15197,1.717467006
15198,1.717467006
15199,1.717467006
15200,1.717467006
15201,1.717467006
15202,1.717467006
15203,1.717467006
15204,2.488342425
15205,2.488342425
15206,2.488342425
15207,2.488342425
15208,2.488342425
15209,0.433122701
15210,0.433122701
15211,0.433122701
15212,0.433122701
15213,0.433122701
15214,0.433122701
15215,0.433122701
15216,-0.891566657
15217,1.163653067
15218,1.163653067
15219,1.163653067
15220,2.447997372
15221,2.447997372
15222,0.392777648
15223,0.392777648
15224,0.392777648
15225,0.392777648
15226,0.392777648
15227,0.392777648
15228,0.392777648
15229,0.392777648
15230,0.392777648
15231,0.392777648
15232,0.392777648
15233,2.447997372
15234,0.392777648
15235,0.392777648
15236,0.392777648
15237,0.392777648
15238,0.392777648
15239,1.163653067
15240,1.163653067
15241,1.163653067
15242,1.163653067
15243,1.163653067
15244,1.163653067
15245,1.163653067
15246,1.163653067
15247,1.163653067
15248,0.392777648
15249,1.625513417
15250,0.528353591
15251,1.625513417
15252,1.853042949
15253,2.623918368
15254,2.623918368
15255,2.623918368
15256,2.623918368
15257,2.623918368
15258,0.568698644
15259,0.568698644
15260,0.568698644
15261,0.568698644
15262,0.568698644
15263,0.568698644
15264,0.568698644
15265,0.568698644
15266,0.568698644
15267,0.568698644
15268,0.568698644
15269,0.568698644
15270,0.568698644
15271,0.568698644
15272,0.568698644
15273,0.568698644
15274,0.568698644
15275,1.339574063
15276,1.339574063
15277,1.339574063
15278,1.339574063
15279,1.853042949
15280,1.339574063
15281,1.853042949
15282,1.853042949
15283,0.528353591
15284,0.528353591
15285,0.528353591
15286,0.528353591
15287,1.29922901
15288,1.29922901
15289,1.29922901
15290,1.29922901
15291,1.29922901
15292,1.29922901
15293,1.29922901
15294,1.29922901
15295,1.29922901
15296,1.29922901
15297,1.29922901
15298,1.29922901
15299,-0.755990714
15300,-0.755990714
15301,0.014884705
15302,0.014884705
15303,1.853042949
15304,1.853042949
15305,1.853042949
15306,1.853042949
15307,1.853042949
15308,1.853042949
15309,1.853042949
15310,1.853042949
15311,1.339574063
15312,1.339574063
15313,1.339574063
15314,0.609043696
15315,0.609043696
15316,0.609043696
15317,0.609043696
15318,0.609043696
15319,0.609043696
15320,0.609043696
15321,0.609043696
15322,0.609043696
15323,0.609043696
15324,1.379919115
15325,1.379919115
15326,1.379919115
15327,1.379919115
15328,1.379919115
15329,1.379919115
15330,1.379919115
15331,1.379919115
15332,1.379919115
15333,1.379919115
15334,1.379919115
15335,1.379919115
15336,-0.675300609
15337,-0.675300609
15338,0.09557481
15339,0.09557481
15340,1.636776901
15341,0.609043696
15342,0.609043696
15343,0.609043696
15344,0.609043696
15345,1.339574063
15346,1.339574063
15347,1.339574063
15348,1.339574063
15349,-0.715645661
15350,-0.715645661
15351,0.055229757
15352,0.055229757
15353,1.893388002
15354,1.893388002
15355,1.893388002
15356,1.893388002
15357,1.893388002
15358,0.528353591
15359,1.893388002
15360,1.893388002
15361,1.893388002
15362,1.893388002
15363,1.893388002
15364,1.893388002
15365,2.66426342
15366,2.66426342
15367,2.66426342
15368,2.66426342
15369,2.66426342
15370,0.609043696
15371,0.609043696
15372,0.609043696
15373,1.893388002
15374,0.528353591
15375,0.528353591
15376,0.528353591
15377,1.112044531
15378,1.112044531
15379,1.112044531
15380,1.112044531
15381,1.112044531
15382,1.112044531
15383,1.112044531
15384,1.112044531
15385,1.112044531
15386,1.112044531
15387,1.112044531
15388,-0.943175193
15389,-0.943175193
15390,-0.172299774
15391,-0.172299774
15392,1.772352843
15393,1.772352843
15394,1.772352843
15395,1.772352843
15396,1.772352843
15397,1.772352843
15398,1.772352843
15399,1.772352843
15400,1.772352843
15401,1.772352843
15402,1.772352843
15403,1.772352843
15404,1.112044531
15405,0.341169112
15406,0.341169112
15407,0.341169112
15408,1.625513417
15409,1.625513417
15410,1.625513417
15411,1.625513417
15412,1.625513417
15413,1.625513417
15414,1.625513417
15415,1.625513417
15416,1.625513417
15417,2.396388836
15418,2.396388836
15419,2.396388836
15420,2.396388836
15421,2.543228262
15422,2.396388836
15423,0.341169112
15424,0.341169112
15425,0.341169112
15426,0.341169112
15427,0.341169112
15428,0.341169112
15429,0.341169112
15430,0.341169112
15431,0.341169112
15432,0.341169112
15433,0.341169112
15434,0.341169112
15435,0.341169112
15436,0.341169112
15437,1.625513417
15438,2.543228262
15439,2.543228262
15440,-0.025460348
15441,-0.025460348
15442,1.812697896
15443,1.812697896
15444,1.812697896
15445,1.812697896
15446,1.812697896
15447,1.812697896
15448,1.812697896
15449,1.812697896
15450,1.812697896
15451,1.812697896
15452,1.812697896
15453,1.812697896
15454,2.583573315
15455,2.583573315
15456,2.583573315
15457,2.583573315
15458,2.583573315
15459,0.528353591
15460,0.528353591
15461,0.528353591
15462,0.528353591
15463,0.528353591
15464,0.528353591
15465,0.528353591
15466,0.528353591
15467,-0.796335767
15468,-0.796335767
15469,1.258883957
15470,1.258883957
15471,2.543228262
15472,0.488008538
15473,0.488008538
15474,0.488008538
15475,0.488008538
15476,0.488008538
15477,0.488008538
15478,0.488008538
15479,0.488008538
