id,sales
13767,0.11
13768,0.49
13769,0.35
13770,0.10
13771,0.17
13772,0.26
13773,0.59
13774,0.36
13775,0.23
13776,0.29
13777,0.18
13778,0.27
13779,0.31
13780,0.03
13781,0.04
13782,0.31
13783,0.08
13784,7.88
13785,2.15
13786,1.53
13787,0.85
13788,0.75
13789,1.95
13790,2.17
13791,1.65
13792,0.50
13793,0.61
13794,0.36
13795,2.51
13796,1.51
13797,10.42
13798,3.17
13799,1.27
13800,0.15
13801,0.13
13802,1.16
13803,-0.04
13804,-0.21
13805,1.14
13806,1.30
13807,0.36
13808,0.32
13809,-0.08
13810,1.80
13811,-0.09
13812,0.71
13813,-0.06
13814,2.76
13815,0.08
13816,1.67
13817,-0.26
13818,0.12
13819,-0.02
13820,-0.27
13821,-0.21
13822,-0.12
13823,0.21
13824,-0.01
13825,-0.15
13826,-0.08
13827,-0.19
13828,-0.11
13829,-0.07
13830,-0.34
13831,-0.34
13832,-0.06
13833,-0.30
13834,7.51
13835,1.78
13836,1.15
13837,0.48
13838,0.37
13839,1.57
13840,1.79
13841,1.27
13842,0.12
13843,0.23
13844,-0.02
13845,2.14
13846,1.14
13847,10.05
13848,2.79
13849,0.90
13850,-0.23
13851,0.16
13852,1.16
13853,-0.04
13854,-0.21
13855,1.14
13856,1.30
13857,0.36
13858,0.32
13859,-0.08
13860,1.73
13861,-0.09
13862,0.71
13863,-0.06
13864,2.75
13865,0.08
13866,1.67
13867,-0.26
13868,0.12
13869,-0.02
13870,-0.27
13871,-0.20
13872,-0.12
13873,0.22
13874,-0.01
13875,-0.15
13876,-0.08
13877,-0.19
13878,-0.10
13879,-0.07
13880,-0.34
13881,-0.34
13882,-0.06
13883,-0.30
13884,7.51
13885,1.78
13886,1.15
13887,0.48
13888,0.38
13889,1.58
13890,1.79
13891,1.28
13892,0.12
13893,0.23
13894,-0.01
13895,2.14
13896,1.14
13897,10.05
13898,2.80
13899,0.90
13900,-0.22
13901,0.59
13902,1.62
13903,0.42
13904,0.25
13905,1.60
13906,1.76
13907,0.82
13908,0.78
13909,0.38
13910,2.19
13911,0.37
13912,1.17
13913,0.40
13914,3.21
13915,0.53
13916,2.13
13917,0.20
13918,0.58
13919,0.44
13920,0.19
13921,0.25
13922,0.34
13923,0.67
13924,0.45
13925,0.31
13926,0.38
13927,0.27
13928,0.35
13929,0.39
13930,0.12
13931,0.12
13932,0.40
13933,0.16
13934,7.97
13935,2.24
13936,1.61
13937,0.94
13938,0.83
13939,2.03
13940,2.25
13941,1.73
13942,0.58
13943,0.69
13944,0.44
13945,2.60
13946,1.60
13947,10.51
13948,3.25
13949,1.36
13950,0.23
13951,0.36
13952,1.39
13953,0.19
13954,0.02
13955,1.37
13956,1.53
13957,0.60
13958,0.55
13959,0.15
13960,1.97
13961,0.14
13962,0.94
13963,0.17
13964,2.98
13965,0.31
13966,1.90
13967,-0.03
13968,0.35
13969,0.21
13970,-0.04
13971,0.03
13972,0.12
13973,0.45
13974,0.22
13975,0.09
13976,0.15
13977,0.04
13978,0.13
13979,0.16
13980,-0.11
13981,-0.11
13982,0.17
13983,-0.07
13984,7.74
13985,2.01
13986,1.38
13987,0.71
13988,0.61
13989,1.81
13990,2.03
13991,1.51
13992,0.35
13993,0.47
13994,0.22
13995,2.37
13996,1.37
13997,10.28
13998,3.03
13999,1.13
14000,0.01
14001,0.48
14002,1.52
14003,0.31
14004,0.14
14005,1.49
14006,1.65
14007,0.72
14008,0.67
14009,0.27
14010,2.09
14011,0.26
14012,1.06
14013,0.29
14014,3.10
14015,0.43
14016,2.02
14017,0.09
14018,0.47
14019,0.33
14020,0.08
14021,0.15
14022,0.24
14023,0.57
14024,0.34
14025,0.21
14026,0.27
14027,0.11
14028,0.25
14029,0.29
14030,0.01
14031,0.01
14032,0.29
14033,0.06
14034,7.86
14035,2.13
14036,1.50
14037,0.83
14038,0.73
14039,1.93
14040,2.15
14041,1.63
14042,0.48
14043,0.59
14044,0.34
14045,2.49
14046,1.49
14047,10.40
14048,3.14
14049,1.25
14050,0.13
14051,0.45
14052,1.48
14053,0.28
14054,0.11
14055,1.46
14056,1.62
14057,0.68
14058,0.64
14059,0.24
14060,2.05
14061,0.22
14062,1.03
14063,0.26
14064,3.06
14065,0.39
14066,1.99
14067,0.06
14068,0.44
14069,0.29
14070,0.05
14071,0.11
14072,0.20
14073,0.53
14074,0.31
14075,0.17
14076,0.24
14077,0.07
14078,0.21
14079,0.25
14080,-0.03
14081,-0.02
14082,0.26
14083,0.02
14084,7.83
14085,2.10
14086,1.47
14087,0.80
14088,0.69
14089,1.89
14090,2.11
14091,1.59
14092,0.44
14093,0.55
14094,0.30
14095,2.45
14096,1.46
14097,10.37
14098,3.10
14099,1.22
14100,0.09
14101,1.23
14102,2.27
14103,1.07
14104,0.89
14105,2.24
14106,2.40
14107,1.47
14108,1.42
14109,1.02
14110,2.85
14111,1.01
14112,1.81
14113,1.04
14114,3.85
14115,1.18
14116,2.77
14117,0.84
14118,1.22
14119,1.08
14120,0.83
14121,0.90
14122,0.99
14123,1.32
14124,1.09
14125,0.96
14126,1.02
14127,0.86
14128,1.00
14129,1.04
14130,0.76
14131,0.77
14132,1.10
14133,0.81
14134,8.61
14135,2.88
14136,2.25
14137,1.60
14138,1.48
14139,2.68
14140,2.90
14141,2.38
14142,1.23
14143,1.34
14144,1.09
14145,3.24
14146,2.24
14147,11.15
14148,3.89
14149,2.00
14150,0.88
14151,-0.07
14152,0.97
14153,-0.24
14154,-0.41
14155,0.94
14156,1.10
14157,0.17
14158,0.12
14159,-0.28
14160,1.54
14161,-0.29
14162,0.51
14163,-0.26
14164,2.55
14165,-0.12
14166,1.47
14167,-0.46
14168,-0.08
14169,-0.22
14170,-0.47
14171,-0.40
14172,-0.31
14173,0.02
14174,-0.21
14175,-0.34
14176,-0.28
14177,-0.44
14178,-0.30
14179,-0.26
14180,-0.54
14181,-0.53
14182,-0.26
14183,-0.49
14184,7.31
14185,1.58
14186,0.95
14187,0.28
14188,0.18
14189,1.38
14190,1.60
14191,1.08
14192,-0.07
14193,0.04
14194,-0.21
14195,1.94
14196,0.94
14197,9.85
14198,2.59
14199,0.70
14200,-0.42
14201,0.17
14202,1.22
14203,0.00
14204,-0.17
14205,1.18
14206,1.34
14207,0.40
14208,0.36
14209,-0.04
14210,1.77
14211,-0.05
14212,0.76
14213,-0.02
14214,2.80
14215,0.12
14216,1.71
14217,-0.22
14218,0.16
14219,0.02
14220,-0.23
14221,-0.16
14222,-0.07
14223,0.26
14224,0.03
14225,-0.11
14226,-0.04
14227,-0.15
14228,-0.06
14229,-0.03
14230,-0.30
14231,-0.30
14232,-0.02
14233,-0.26
14234,7.55
14235,1.82
14236,1.19
14237,0.52
14238,0.42
14239,1.62
14240,1.83
14241,1.32
14242,0.16
14243,0.28
14244,0.03
14245,2.18
14246,1.18
14247,10.09
14248,2.83
14249,0.94
14250,-0.18
14251,0.50
14252,1.55
14253,0.33
14254,0.16
14255,1.51
14256,1.67
14257,0.74
14258,0.69
14259,0.29
14260,2.10
14261,0.28
14262,1.09
14263,0.31
14264,3.13
14265,0.45
14266,2.04
14267,0.11
14268,0.49
14269,0.35
14270,0.10
14271,0.17
14272,0.26
14273,0.59
14274,0.36
14275,0.22
14276,0.29
14277,0.12
14278,0.27
14279,0.30
14280,0.03
14281,0.03
14282,0.31
14283,0.07
14284,7.88
14285,2.15
14286,1.52
14287,0.85
14288,0.75
14289,1.95
14290,2.16
14291,1.65
14292,0.49
14293,0.61
14294,0.36
14295,2.51
14296,1.51
14297,10.42
14298,3.16
14299,1.27
14300,0.15
14301,0.12
14302,1.16
14303,-0.04
14304,-0.22
14305,1.14
14306,1.30
14307,0.36
14308,0.32
14309,-0.09
14310,1.79
14311,-0.10
14312,0.71
14313,-0.06
14314,2.75
14315,0.07
14316,1.67
14317,-0.26
14318,0.12
14319,-0.03
14320,-0.28
14321,-0.21
14322,-0.12
14323,0.21
14324,-0.02
14325,-0.15
14326,-0.09
14327,-0.19
14328,-0.11
14329,-0.07
14330,-0.35
14331,-0.34
14332,-0.06
14333,-0.30
14334,7.51
14335,1.78
14336,1.15
14337,0.47
14338,0.37
14339,1.57
14340,1.79
14341,1.27
14342,0.12
14343,0.23
14344,-0.02
14345,2.13
14346,1.14
14347,10.04
14348,2.78
14349,0.89
14350,-0.23
14351,0.16
14352,1.16
14353,-0.04
14354,-0.21
14355,1.14
14356,1.30
14357,0.36
14358,0.32
14359,-0.08
14360,1.73
14361,-0.10
14362,0.71
14363,-0.06
14364,2.75
14365,0.07
14366,1.67
14367,-0.26
14368,0.12
14369,-0.02
14370,-0.27
14371,-0.21
14372,-0.12
14373,0.21
14374,-0.01
14375,-0.15
14376,-0.08
14377,-0.19
14378,-0.11
14379,-0.07
14380,-0.34
14381,-0.34
14382,-0.06
14383,-0.30
14384,7.51
14385,1.78
14386,1.15
14387,0.48
14388,0.37
14389,1.57
14390,1.79
14391,1.27
14392,0.12
14393,0.23
14394,-0.02
14395,2.14
14396,1.14
14397,10.05
14398,2.78
14399,0.90
14400,-0.23
14401,0.58
14402,1.62
14403,0.42
14404,0.24
14405,1.60
14406,1.76
14407,0.82
14408,0.78
14409,0.37
14410,2.19
14411,0.36
14412,1.17
14413,0.40
14414,3.20
14415,0.53
14416,2.13
14417,0.20
14418,0.58
14419,0.43
14420,0.18
14421,0.25
14422,0.34
14423,0.67
14424,0.44
14425,0.31
14426,0.37
14427,0.27
14428,0.35
14429,0.39
14430,0.11
14431,0.12
14432,0.40
14433,0.16
14434,7.97
14435,2.23
14436,1.61
14437,0.93
14438,0.83
14439,2.03
14440,2.25
14441,1.73
14442,0.58
14443,0.69
14444,0.44
14445,2.59
14446,1.60
14447,10.50
14448,3.24
14449,1.35
14450,0.23
14451,0.36
14452,1.39
14453,0.19
14454,0.02
14455,1.37
14456,1.53
14457,0.59
14458,0.55
14459,0.15
14460,1.96
14461,0.14
14462,0.94
14463,0.17
14464,2.98
14465,0.31
14466,1.90
14467,-0.03
14468,0.35
14469,0.21
14470,-0.04
14471,0.03
14472,0.12
14473,0.45
14474,0.22
14475,0.08
14476,0.15
14477,0.04
14478,0.13
14479,0.16
14480,-0.11
14481,-0.11
14482,0.17
14483,-0.07
14484,7.74
14485,2.01
14486,1.38
14487,0.71
14488,0.61
14489,1.81
14490,2.02
14491,1.51
14492,0.35
14493,0.47
14494,0.22
14495,2.37
14496,1.37
14497,10.28
14498,3.02
14499,1.13
14500,0.01
14501,0.48
14502,1.52
14503,0.31
14504,0.14
14505,1.49
14506,1.65
14507,0.72
14508,0.67
14509,0.27
14510,2.09
14511,0.26
14512,1.06
14513,0.29
14514,3.10
14515,0.43
14516,2.02
14517,0.09
14518,0.47
14519,0.33
14520,0.08
14521,0.15
14522,0.24
14523,0.57
14524,0.34
14525,0.21
14526,0.27
14527,0.11
14528,0.25
14529,0.29
14530,0.01
14531,0.01
14532,0.29
14533,0.06
14534,7.86
14535,2.13
14536,1.50
14537,0.83
14538,0.73
14539,1.93
14540,2.15
14541,1.63
14542,0.48
14543,0.59
14544,0.34
14545,2.49
14546,1.49
14547,10.40
14548,3.14
14549,1.25
14550,0.13
14551,0.45
14552,1.48
14553,0.28
14554,0.11
14555,1.46
14556,1.62
14557,0.68
14558,0.64
14559,0.24
14560,2.05
14561,0.22
14562,1.03
14563,0.26
14564,3.06
14565,0.39
14566,1.99
14567,0.06
14568,0.44
14569,0.29
14570,0.05
14571,0.11
14572,0.20
14573,0.53
14574,0.31
14575,0.17
14576,0.24
14577,0.07
14578,0.21
14579,0.25
14580,-0.03
14581,-0.02
14582,0.26
14583,0.02
14584,7.83
14585,2.10
14586,1.47
14587,0.80
14588,0.69
14589,1.89
14590,2.11
14591,1.59
14592,0.44
14593,0.55
14594,0.30
14595,2.45
14596,1.46
14597,10.37
14598,3.10
14599,1.22
14600,0.09
14601,1.23
14602,2.27
14603,1.07
14604,0.89
14605,2.24
14606,2.40
14607,1.47
14608,1.42
14609,1.02
14610,2.85
14611,1.01
14612,1.81
14613,1.04
14614,3.85
14615,1.18
14616,2.77
14617,0.84
14618,1.22
14619,1.08
14620,0.83
14621,0.90
14622,0.99
14623,1.32
14624,1.09
14625,0.96
14626,1.02
14627,0.86
14628,1.00
14629,1.04
14630,0.76
14631,0.77
14632,1.10
14633,0.81
14634,8.61
14635,2.88
14636,2.25
14637,1.60
14638,1.48
14639,2.68
14640,2.90
14641,2.38
14642,1.23
14643,1.34
14644,1.09
14645,3.24
14646,2.24
14647,11.15
14648,3.89
14649,2.00
14650,0.88
14651,-0.07
14652,0.97
14653,-0.24
14654,-0.41
14655,0.94
14656,1.10
14657,0.17
14658,0.12
14659,-0.28
14660,1.54
14661,-0.29
14662,0.51
14663,-0.26
14664,2.55
14665,-0.12
14666,1.47
14667,-0.46
14668,-0.08
14669,-0.22
14670,-0.47
14671,-0.40
14672,-0.31
14673,0.02
14674,-0.21
14675,-0.34
14676,-0.28
14677,-0.44
14678,-0.30
14679,-0.26
14680,-0.54
14681,-0.53
14682,-0.26
14683,-0.49
14684,7.31
14685,1.58
14686,0.95
14687,0.28
14688,0.18
14689,1.38
14690,1.60
14691,1.08
14692,-0.07
14693,0.04
14694,-0.21
14695,1.94
14696,0.94
14697,9.85
14698,2.59
14699,0.70
14700,-0.42
14701,0.17
14702,1.22
14703,0.00
14704,-0.17
14705,1.18
14706,1.34
14707,0.40
14708,0.36
14709,-0.04
14710,1.77
14711,-0.05
14712,0.76
14713,-0.02
14714,2.80
14715,0.12
14716,1.71
14717,-0.22
14718,0.16
14719,0.02
14720,-0.23
14721,-0.16
14722,-0.07
14723,0.26
14724,0.03
14725,-0.11
14726,-0.04
14727,-0.15
14728,-0.06
14729,-0.03
14730,-0.30
14731,-0.30
14732,-0.02
14733,-0.26
14734,7.55
14735,1.82
14736,1.19
14737,0.52
14738,0.42
14739,1.62
14740,1.83
14741,1.32
14742,0.16
14743,0.28
14744,0.03
14745,2.18
14746,1.18
14747,10.09
14748,2.83
14749,0.94
14750,-0.18
14751,0.50
14752,1.55
14753,0.33
14754,0.16
14755,1.51
14756,1.67
14757,0.74
14758,0.69
14759,0.29
14760,2.10
14761,0.28
14762,1.09
14763,0.31
14764,3.13
14765,0.45
14766,2.04
14767,0.11
14768,0.49
14769,0.35
14770,0.10
14771,0.17
14772,0.26
14773,0.59
14774,0.36
14775,0.22
14776,0.29
14777,0.12
14778,0.27
14779,0.30
14780,0.03
14781,0.03
14782,0.31
14783,0.07
14784,7.88
14785,2.15
14786,1.52
14787,0.85
14788,0.75
14789,1.95
14790,2.16
14791,1.65
14792,0.49
14793,0.61
14794,0.36
14795,2.51
14796,1.51
14797,10.42
14798,3.16
14799,1.27
14800,0.15
14801,0.12
14802,1.16
14803,-0.04
14804,-0.22
14805,1.14
14806,1.30
14807,0.36
14808,0.32
14809,-0.09
14810,1.79
14811,-0.10
14812,0.71
14813,-0.06
14814,2.75
14815,0.07
14816,1.67
14817,-0.26
14818,0.12
14819,-0.03
14820,-0.28
14821,-0.21
14822,-0.12
14823,0.21
14824,-0.02
14825,-0.15
14826,-0.09
14827,-0.19
14828,-0.11
14829,-0.07
14830,-0.35
14831,-0.34
14832,-0.06
14833,-0.30
14834,7.51
14835,1.78
14836,1.15
14837,0.47
14838,0.37
14839,1.57
14840,1.79
14841,1.27
14842,0.12
14843,0.23
14844,-0.02
14845,2.13
14846,1.14
14847,10.04
14848,2.78
14849,0.89
14850,-0.23
14851,0.16
14852,1.16
14853,-0.04
14854,-0.21
14855,1.14
14856,1.30
14857,0.36
14858,0.32
14859,-0.08
14860,1.73
14861,-0.10
14862,0.71
14863,-0.06
14864,2.75
14865,0.07
14866,1.67
14867,-0.26
14868,0.12
14869,-0.02
14870,-0.27
14871,-0.21
14872,-0.12
14873,0.21
14874,-0.01
14875,-0.15
14876,-0.08
14877,-0.19
14878,-0.11
14879,-0.07
14880,-0.34
14881,-0.34
14882,-0.06
14883,-0.30
14884,7.51
14885,1.78
14886,1.15
14887,0.48
14888,0.37
14889,1.57
14890,1.79
14891,1.27
14892,0.12
14893,0.23
14894,-0.02
14895,2.14
14896,1.14
14897,10.05
14898,2.78
14899,0.90
14900,-0.23
14901,0.58
14902,1.62
14903,0.42
14904,0.24
14905,1.60
14906,1.76
14907,0.82
14908,0.78
14909,0.37
14910,2.19
14911,0.36
14912,1.17
14913,0.40
14914,3.20
14915,0.53
14916,2.13
14917,0.20
14918,0.58
14919,0.43
14920,0.18
14921,0.25
14922,0.34
14923,0.67
14924,0.44
14925,0.31
14926,0.37
14927,0.27
14928,0.35
14929,0.39
14930,0.11
14931,0.12
14932,0.40
14933,0.16
14934,7.97
14935,2.23
14936,1.61
14937,0.93
14938,0.83
14939,2.03
14940,2.25
14941,1.73
14942,0.58
14943,0.69
14944,0.44
14945,2.59
14946,1.60
14947,10.50
14948,3.24
14949,1.35
14950,0.23
14951,0.36
14952,1.39
14953,0.19
14954,0.02
14955,1.37
14956,1.53
14957,0.59
14958,0.55
14959,0.15
14960,1.96
14961,0.14
14962,0.94
14963,0.17
14964,2.98
14965,0.31
14966,1.90
14967,-0.03
14968,0.35
14969,0.21
14970,-0.04
14971,0.03
14972,0.12
14973,0.45
14974,0.22
14975,0.08
14976,0.15
14977,0.04
14978,0.13
14979,0.16
14980,-0.11
14981,-0.11
14982,0.17
14983,-0.07
14984,7.74
14985,2.01
14986,1.38
14987,0.71
14988,0.61
14989,1.81
14990,2.02
14991,1.51
14992,0.35
14993,0.47
14994,0.22
14995,2.37
14996,1.37
14997,10.28
14998,3.02
14999,1.13
15000,0.01
15001,0.48
15002,1.52
15003,0.31
15004,0.14
15005,1.49
15006,1.65
15007,0.72
15008,0.67
15009,0.27
15010,2.09
15011,0.26
15012,1.06
15013,0.29
15014,3.10
15015,0.43
15016,2.02
15017,0.09
15018,0.47
15019,0.33
15020,0.08
15021,0.15
15022,0.24
15023,0.57
15024,0.34
15025,0.21
15026,0.27
15027,0.11
15028,0.25
15029,0.29
15030,0.01
15031,0.01
15032,0.29
15033,0.06
15034,7.86
15035,2.13
15036,1.50
15037,0.83
15038,0.73
15039,1.93
15040,2.15
15041,1.63
15042,0.48
15043,0.59
15044,0.34
15045,2.49
15046,1.49
15047,10.40
15048,3.14
15049,1.25
15050,0.13
15051,0.45
15052,1.48
15053,0.28
15054,0.11
15055,1.46
15056,1.62
15057,0.68
15058,0.64
15059,0.24
15060,2.05
15061,0.22
15062,1.03
15063,0.26
15064,3.06
15065,0.39
15066,1.99
15067,0.06
15068,0.44
15069,0.29
15070,0.05
15071,0.11
15072,0.20
15073,0.53
15074,0.31
15075,0.17
15076,0.24
15077,0.07
15078,0.21
15079,0.25
15080,-0.03
15081,-0.02
15082,0.26
15083,0.02
15084,7.83
15085,2.10
15086,1.47
15087,0.80
15088,0.69
15089,1.89
15090,2.11
15091,1.59
15092,0.44
15093,0.55
15094,0.30
15095,2.45
15096,1.46
15097,10.37
15098,3.10
15099,1.22
15100,0.09
15101,1.23
15102,2.27
15103,1.07
15104,0.89
15105,2.24
15106,2.40
15107,1.47
15108,1.42
15109,1.02
15110,2.85
15111,1.01
15112,1.81
15113,1.04
15114,3.85
15115,1.18
15116,2.77
15117,0.84
15118,1.22
15119,1.08
15120,0.83
15121,0.90
15122,0.99
15123,1.32
15124,1.09
15125,0.96
15126,1.02
15127,0.86
15128,1.00
15129,1.04
15130,0.76
15131,0.77
15132,1.10
15133,0.81
15134,8.61
15135,2.88
15136,2.25
15137,1.60
15138,1.48
15139,2.68
15140,2.90
15141,2.38
15142,1.23
15143,1.34
15144,1.09
15145,3.24
15146,2.24
15147,11.15
15148,3.89
15149,2.00
15150,0.88
15151,-0.07
15152,0.97
15153,-0.24
15154,-0.41
15155,0.94
15156,1.10
15157,0.17
15158,0.12
15159,-0.28
15160,1.54
15161,-0.29
15162,0.51
15163,-0.26
15164,2.55
15165,-0.12
15166,1.47
15167,-0.46
15168,-0.08
15169,-0.22
15170,-0.47
15171,-0.40
15172,-0.31
15173,0.02
15174,-0.21
15175,-0.34
15176,-0.28
15177,-0.44
15178,-0.30
15179,-0.26
15180,-0.54
15181,-0.53
15182,-0.26
15183,-0.49
15184,7.31
15185,1.58
15186,0.95
15187,0.28
15188,0.18
15189,1.38
15190,1.60
15191,1.08
15192,-0.07
15193,0.04
15194,-0.21
15195,1.94
15196,0.94
15197,9.85
15198,2.59
15199,0.70
15200,-0.42
15201,0.17
15202,1.22
15203,0.00
15204,-0.17
15205,1.18
15206,1.34
15207,0.40
15208,0.36
15209,-0.04
15210,1.77
15211,-0.05
15212,0.76
15213,-0.02
15214,2.80
15215,0.12
15216,1.71
15217,-0.22
15218,0.16
15219,0.02
15220,-0.23
15221,-0.16
15222,-0.07
15223,0.26
15224,0.03
15225,-0.11
15226,-0.04
15227,-0.15
15228,-0.06
15229,-0.03
15230,-0.30
15231,-0.30
15232,-0.02
15233,-0.26
15234,7.55
15235,1.82
15236,1.19
15237,0.52
15238,0.42
15239,1.62
15240,1.83
15241,1.32
15242,0.16
15243,0.28
15244,0.03
15245,2.18
15246,1.18
15247,10.09
15248,2.83
15249,0.94
15250,-0.18
15251,0.50
15252,1.55
15253,0.33
15254,0.16
15255,1.51
15256,1.67
15257,0.74
15258,0.69
15259,0.29
15260,2.10
15261,0.28
15262,1.09
15263,0.31
15264,3.13
15265,0.45
15266,2.04
15267,0.11
15268,0.49
15269,0.35
15270,0.10
15271,0.17
15272,0.26
15273,0.59
15274,0.36
15275,0.22
15276,0.29
15277,0.12
15278,0.27
15279,0.30
15280,0.03
15281,0.03
15282,0.31
15283,0.07
15284,7.88
15285,2.15
15286,1.52
15287,0.85
15288,0.75
15289,1.95
15290,2.16
15291,1.65
15292,0.49
15293,0.61
15294,0.36
15295,2.51
15296,1.51
15297,10.42
15298,3.16
15299,1.27
15300,0.15
15301,0.12
15302,1.16
15303,-0.04
15304,-0.22
15305,1.14
15306,1.30
15307,0.36
15308,0.32
15309,-0.09
15310,1.79
15311,-0.10
15312,0.71
15313,-0.06
15314,2.75
15315,0.07
15316,1.67
15317,-0.26
15318,0.12
15319,-0.03
15320,-0.28
15321,-0.21
15322,-0.12
15323,0.21
15324,-0.02
15325,-0.15
15326,-0.09
15327,-0.19
15328,-0.11
15329,-0.07
15330,-0.35
15331,-0.34
15332,-0.06
15333,-0.30
15334,7.51
15335,1.78
15336,1.15
15337,0.47
15338,0.37
15339,1.57
15340,1.79
15341,1.27
15342,0.12
15343,0.23
15344,-0.02
15345,2.13
15346,1.14
15347,10.04
15348,2.78
15349,0.89
15350,-0.23
15351,0.16
15352,1.16
15353,-0.04
15354,-0.21
15355,1.14
15356,1.30
15357,0.36
15358,0.32
15359,-0.08
15360,1.73
15361,-0.10
15362,0.71
15363,-0.06
15364,2.75
15365,0.07
15366,1.67
15367,-0.26
15368,0.12
15369,-0.02
15370,-0.27
15371,-0.21
15372,-0.12
15373,0.21
15374,-0.01
15375,-0.15
15376,-0.08
15377,-0.19
15378,-0.11
15379,-0.07
15380,-0.34
15381,-0.34
15382,-0.06
15383,-0.30
15384,7.51
15385,1.78
15386,1.15
15387,0.48
15388,0.37
15389,1.57
15390,1.79
15391,1.27
15392,0.12
15393,0.23
15394,-0.02
15395,2.14
15396,1.14
15397,10.05
15398,2.78
15399,0.90
15400,-0.23
15401,0.58
15402,1.62
15403,0.42
15404,0.24
15405,1.60
15406,1.76
15407,0.82
15408,0.78
15409,0.37
15410,2.19
15411,0.36
15412,1.17
15413,0.40
15414,3.20
15415,0.53
15416,2.13
15417,0.20
15418,0.58
15419,0.43
15420,0.18
15421,0.25
15422,0.34
15423,0.67
15424,0.44
15425,0.31
15426,0.37
15427,0.27
15428,0.35
15429,0.39
15430,0.11
15431,0.12
15432,0.40
15433,0.16
15434,7.97
15435,2.23
15436,1.61
15437,0.93
15438,0.83
15439,2.03
15440,2.25
15441,1.73
15442,0.58
15443,0.69
15444,0.44
15445,2.59
15446,1.60
15447,10.50
15448,3.24
15449,1.35
15450,0.23
15451,0.36
15452,1.39
15453,0.19
15454,0.02
15455,1.37
15456,1.53
15457,0.59
15458,0.55
15459,0.15
15460,1.96
15461,0.14
15462,0.94
15463,0.17
15464,2.98
15465,0.31
15466,1.90
15467,-0.03
15468,0.35
15469,0.21
15470,-0.04
15471,0.03
15472,0.12
15473,0.45
15474,0.22
15475,0.08
15476,0.15
15477,0.04
15478,0.13
15479,0.16
15480,-0.11
15481,-0.11
15482,0.17
15483,-0.07
15484,7.74
15485,2.01
15486,1.38
15487,0.71
15488,0.61
15489,1.81
15490,2.02
15491,1.51
15492,0.35
15493,0.47
15494,0.22
15495,2.37
15496,1.37
15497,10.28
15498,3.02
15499,1.13
15500,0.01
