id,yhat
12409,-0.07292447215725739
12410,1.8178246272199794
12411,1.7948709243943193
12412,0.9279914466620116
12413,0.14438172963369134
12414,0.8200922513069504
12415,0.9430705306440027
12416,-0.3505474269506254
12417,0.14438172963369134
12418,0.6820347489630885
12419,0.6491958271528999
12420,0.8200922513069504
12421,0.433565079137728
12422,1.0960393352500863
12423,0.955133853439523
12424,0.6213832666700416
12425,0.620545748319381
12426,0.649363330823032
12427,0.6763383729552297
12428,0.14572217606920382
12429,1.0124341501313794
12430,0.35816965922777266
12431,0.8097045213120255
12432,0.6820347489630885
12433,1.0124341501313794
12434,0.6192053018838682
12435,0.8033377135491826
12436,0.649363330823032
12437,0.14438172963369134
12438,0.6213832666700416
12439,1.0960393352500863
12440,0.9430705306440027
12441,0.6491958271528999
12442,-0.3505474269506254
12443,0.6192053018838682
12444,0.6820347489630885
12445,1.0677242637568316
12446,1.1014008429424995
12447,1.1014008429424995
12448,0.5980945565041171
12449,0.11841212659674195
12450,0.11841212659674195
12451,0.5980945565041171
12452,1.1014008429424995
12453,1.0677242637568316
12454,0.2864600151848167
12455,1.3468544735317525
12456,0.439931886900571
12457,1.1014008429424995
12458,1.0124341501313794
12459,0.7333035232820034
12460,-0.07292447215725739
12461,0.35816965922777266
12462,0.620545748319381
12463,0.35816965922777266
12464,0.8097045213120255
12465,1.3468544735317525
12466,0.5980945565041171
12467,1.9054507345707683
12468,0.39687273876558943
12469,0.8033377135491826
12470,0.6213832666700416
12471,0.14438172963369134
12472,0.6530496627893053
12473,0.439931886900571
12474,0.6820347489630885
12475,0.649363330823032
12476,0.8200922513069504
12477,0.955133853439523
12478,0.8097045213120255
12479,1.0677242637568316
12480,1.7099252928400999
12481,2.168161831002641
12482,-0.3505474269506254
12483,1.258893358840699
12484,1.5869470135030475
12485,1.0960393352500863
12486,2.1569363046074184
12487,1.7952059317345834
12488,0.14572217606920382
12489,0.6491958271528999
12490,0.6763383729552297
12491,2.3992069483897054
12492,0.9430705306440027
12493,0.961835390492993
12494,0.39687273876558943
12495,1.0390741849233127
12496,2.0451835516655885
12497,0.955133853439523
12498,0.11841212659674195
12499,0.14438172963369134
12500,0.6192053018838682
12501,1.8421015140141141
12502,0.9202669299966182
12503,1.896051181204054
12504,0.10968258791055566
12505,0.7946081748629962
12506,0.13699263738301753
12507,2.1482067659212323
12508,0.3494401205415864
12509,-0.3592769656368118
12510,0.6404662884667137
12511,-2.1989253504645396
12512,1.702536200589426
12513,1.0589947250706455
12514,0.9531058518068066
12515,0.8009749826258391
12516,1.0926713042563132
12517,1.8126134997554788
12518,0.13565219094750502
12519,0.8695006666880996
12520,0.5893650178179308
12521,0.9343409919578163
12522,-0.3592769656368118
12523,0.9202669299966182
12524,1.896051181204054
12525,2.0364540129794024
12526,1.0589947250706455
12527,1.7531349602278123
12528,0.9464043147533365
12529,1.2501638201545127
12530,0.6733052102769022
12531,1.0926713042563132
12532,1.7861413857081332
12533,1.7011957541539136
12534,-2.1989253504645396
12535,0.610475763197682
12536,0.6118162096331947
12537,1.7531349602278123
12538,0.5893650178179308
12539,0.7946081748629962
12540,1.8090950885337933
12541,1.0926713042563132
12542,1.6507646372104776
12543,0.6404662884667137
12544,0.6676088342690434
12545,0.10968258791055566
12546,0.8695006666880996
12547,1.9243662526973087
12548,1.338124934845566
12549,0.43120234821438475
12550,0.6118162096331947
12551,1.0926713042563132
12552,2.159432292316455
12553,1.5782174748168611
12554,2.0364540129794024
12555,0.6676088342690434
12556,0.6406337921368457
12557,0.644320124103119
12558,0.3494401205415864
12559,1.8421015140141141
12560,2.390477409703519
12561,0.13699263738301753
12562,-0.0816540108434437
12563,-0.0816540108434437
12564,2.1482067659212323
12565,0.9202669299966182
12566,0.19395778770979114
12567,1.8967211958845822
12568,0.8009749826258391
12569,1.0303446462371264
12570,-0.0816540108434437
12571,0.3881432000794031
12572,0.19395778770979114
12573,1.7011957541539136
12574,1.0303446462371264
12575,0.43287780199016146
12576,1.702536200589426
12577,0.43120234821438475
12578,1.338124934845566
12579,1.338124934845566
12580,1.0037046114451933
12581,0.610475763197682
12582,2.1482067659212323
12583,2.0364540129794024
12584,1.7861413857081332
12585,1.6507646372104776
12586,0.6733052102769022
12587,0.9343409919578163
12588,0.3881432000794031
12589,2.159432292316455
12590,1.5782174748168611
12591,1.0873097965639003
12592,1.2501638201545127
12593,-0.3592769656368118
12594,1.338124934845566
12595,1.0303446462371264
12596,0.13565219094750502
12597,0.6733052102769022
12598,0.6126537279838553
12599,0.8113627126207641
12600,-0.19558486759626473
12601,0.6404662884667137
12602,1.8090950885337933
12603,0.6733052102769022
12604,0.4248355404515418
12605,1.8967211958845822
12606,1.5782174748168611
12607,0.644320124103119
12608,0.644320124103119
12609,1.0873097965639003
12610,2.390477409703519
12611,2.159432292316455
12612,0.9464043147533365
12613,0.7245739845958171
12614,1.7011957541539136
12615,0.9531058518068066
12616,0.8113627126207641
12617,0.9192619079758253
12618,2.1482067659212323
12619,-2.1989253504645396
12620,1.0589947250706455
12621,1.702536200589426
12622,1.2501638201545127
12623,0.6118162096331947
12624,0.644320124103119
12625,1.5782174748168611
12626,0.8626313479148603
12627,1.8421015140141141
12628,0.9464043147533365
12629,1.8421015140141141
12630,1.702536200589426
12631,1.2501638201545127
12632,0.6676088342690434
12633,-0.0816540108434437
12634,0.3494401205415864
12635,0.6072922202914421
12636,0.6406337921368457
12637,1.0303446462371264
12638,0.7946081748629962
12639,0.9192619079758253
12640,1.7861413857081332
12641,0.13565219094750502
12642,0.04316694788988079
12643,1.7531349602278123
12644,0.8626313479148603
12645,0.9192619079758253
12646,0.3881432000794031
12647,1.0037046114451933
12648,1.8090950885337933
12649,1.8126134997554788
12650,2.159432292316455
12651,0.7862306279344754
12652,1.8967211958845822
12653,0.610475763197682
12654,1.8090950885337933
12655,1.7011957541539136
12656,0.644320124103119
12657,2.159432292316455
12658,0.9531058518068066
12659,1.8421015140141141
12660,1.7861413857081332
12661,1.9243662526973087
12662,2.390477409703519
12663,-0.0816540108434437
12664,1.338124934845566
12665,1.7531349602278123
12666,1.7864763930483971
12667,1.5782174748168611
12668,1.0303446462371264
12669,0.13699263738301753
12670,1.702536200589426
12671,1.0037046114451933
12672,0.8009749826258391
12673,1.9243662526973087
12674,0.8695006666880996
12675,1.8090950885337933
12676,2.1850667489883215
12677,1.8126134997554788
12678,0.3881432000794031
12679,1.6507646372104776
12680,1.896051181204054
12681,0.7245739845958171
12682,2.0364540129794024
12683,0.43120234821438475
12684,0.13565219094750502
12685,0.610475763197682
12686,1.896051181204054
12687,1.0873097965639003
12688,1.0926713042563132
12689,0.7245739845958171
12690,1.7531349602278123
12691,0.6126537279838553
12692,0.9464043147533365
12693,0.13565219094750502
12694,0.10968258791055566
12695,0.19395778770979114
12696,1.0873097965639003
12697,0.6406337921368457
12698,-2.1989253504645396
12699,1.0037046114451933
12700,0.5893650178179308
12701,0.6118162096331947
12702,0.4248355404515418
12703,0.19395778770979114
12704,0.8695006666880996
12705,0.10968258791055566
12706,1.0589947250706455
12707,1.896051181204054
12708,0.7245739845958171
12709,0.7245739845958171
12710,0.6406337921368457
12711,1.9243662526973087
12712,0.610475763197682
12713,2.390477409703519
12714,1.2501638201545127
12715,1.8967211958845822
12716,0.6126537279838553
12717,1.0037046114451933
12718,0.9202669299966182
12719,2.390477409703519
12720,1.8967211958845822
12721,1.338124934845566
12722,0.6406337921368457
12723,0.43287780199016146
12724,1.0589947250706455
12725,1.7011957541539136
12726,0.8695006666880996
12727,0.5893650178179308
12728,0.6126537279838553
12729,0.3881432000794031
12730,-2.1989253504645396
12731,0.8009749826258391
12732,0.5893650178179308
12733,0.10968258791055566
12734,0.9202669299966182
12735,1.0873097965639003
12736,1.0303446462371264
12737,1.7861413857081332
12738,0.6733052102769022
12739,0.6404662884667137
12740,1.3724719457862178
12741,-0.3592769656368118
12742,0.6676088342690434
12743,-0.5268223432144901
12744,2.0364540129794024
12745,0.8626313479148603
12746,0.6126537279838553
12747,-2.1989253504645396
12748,0.6404662884667137
12749,1.8126134997554788
12750,1.0926713042563132
12751,0.13699263738301753
12752,0.6733052102769022
12753,-0.09120436151252631
12754,0.644320124103119
12755,1.338124934845566
12756,0.644320124103119
12757,-0.3592769656368118
12758,1.7531349602278123
12759,1.8421015140141141
12760,1.7011957541539136
12761,1.7861413857081332
12762,0.6733052102769022
12763,0.9202669299966182
12764,0.10968258791055566
12765,0.6676088342690434
12766,1.8090950885337933
12767,1.8967211958845822
12768,0.43120234821438475
12769,1.0926713042563132
12770,0.6676088342690434
12771,0.8009749826258391
12772,-2.1989253504645396
12773,1.8421015140141141
12774,0.9531058518068066
12775,0.6118162096331947
12776,0.10968258791055566
12777,2.390477409703519
12778,1.702536200589426
12779,1.8967211958845822
12780,0.13565219094750502
12781,0.27773047649863036
12782,1.8126134997554788
12783,0.8695006666880996
12784,0.10968258791055566
12785,1.896051181204054
12786,0.6126537279838553
12787,0.3494401205415864
12788,1.8090950885337933
12789,1.338124934845566
12790,0.6406337921368457
12791,0.13699263738301753
12792,0.9531058518068066
12793,1.6507646372104776
12794,1.7861413857081332
12795,0.13699263738301753
12796,1.7531349602278123
12797,0.6126537279838553
12798,0.13699263738301753
12799,-2.1989253504645396
12800,1.2501638201545127
12801,1.5782174748168611
12802,1.0926713042563132
12803,0.9202669299966182
12804,2.390477409703519
12805,0.8009749826258391
12806,1.0873097965639003
12807,1.896051181204054
12808,0.9343409919578163
12809,0.8695006666880996
12810,0.43120234821438475
12811,1.7011957541539136
12812,0.8009749826258391
12813,0.6404662884667137
12814,1.338124934845566
12815,1.7531349602278123
12816,1.9243662526973087
12817,0.5893650178179308
12818,0.5893650178179308
12819,2.390477409703519
12820,1.0303446462371264
12821,1.896051181204054
12822,0.3288321642218686
12823,2.0364540129794024
12824,0.13699263738301753
12825,0.3494401205415864
12826,0.43120234821438475
12827,1.0873097965639003
12828,2.0364540129794024
12829,2.1482067659212323
12830,1.7861413857081332
12831,0.6404662884667137
12832,0.9464043147533365
12833,2.1850667489883215
12834,1.0303446462371264
12835,0.13699263738301753
12836,2.159432292316455
12837,-0.0816540108434437
12838,0.7946081748629962
12839,2.1482067659212323
12840,0.6118162096331947
12841,-0.3592769656368118
12842,0.9192619079758253
12843,0.3881432000794031
12844,0.644320124103119
12845,0.6733052102769022
12846,0.7946081748629962
12847,1.0037046114451933
12848,0.6126537279838553
12849,0.610475763197682
12850,2.0364540129794024
12851,1.9243662526973087
12852,0.13565219094750502
12853,2.0364540129794024
12854,1.0589947250706455
12855,0.7245739845958171
12856,0.3881432000794031
12857,1.0589947250706455
12858,1.6507646372104776
12859,1.8090950885337933
12860,0.610475763197682
12861,2.1850667489883215
12862,0.9464043147533365
12863,0.8009749826258391
12864,0.19395778770979114
12865,2.390477409703519
12866,0.6406337921368457
12867,0.9192619079758253
12868,2.159432292316455
12869,1.0037046114451933
12870,0.3494401205415864
12871,1.0926713042563132
12872,1.7011957541539136
12873,0.13565219094750502
12874,0.6406337921368457
12875,0.8113627126207641
12876,0.644320124103119
12877,1.8967211958845822
12878,1.5782174748168611
12879,1.0037046114451933
12880,1.2501638201545127
12881,1.702536200589426
12882,0.9464043147533365
12883,1.8421015140141141
12884,0.6126537279838553
12885,0.43120234821438475
12886,2.0364540129794024
12887,0.9192619079758253
12888,1.9243662526973087
12889,1.7011957541539136
12890,-0.0816540108434437
12891,2.159432292316455
12892,1.8090950885337933
12893,0.5893650178179308
12894,0.8695006666880996
12895,0.6118162096331947
12896,1.9243662526973087
12897,0.610475763197682
12898,0.9464043147533365
12899,1.7861413857081332
12900,0.6404662884667137
12901,2.390477409703519
12902,1.2498288128142483
12903,1.0589947250706455
12904,1.9061039038587144
12905,1.7531349602278123
12906,0.8009749826258391
12907,1.8967211958845822
12908,1.8421015140141141
12909,0.6118162096331947
12910,0.9192619079758253
12911,0.13565219094750502
12912,0.9202669299966182
12913,0.3881432000794031
12914,1.5782174748168611
12915,0.34944012054158646
12916,0.13699263738301767
12917,1.6507646372104776
12918,1.0037046114451933
12919,1.2501638201545127
12920,1.6507646372104776
12921,1.0303446462371264
12922,0.6676088342690434
12923,0.10968258791055566
12924,-0.0816540108434437
12925,0.6118162096331947
12926,0.43120234821438475
12927,1.9243662526973087
12928,0.644320124103119
12929,1.8126134997554788
12930,0.9464043147533365
12931,2.159432292316455
12932,1.8126134997554788
12933,0.6406337921368457
12934,-2.1989253504645396
12935,0.3494401205415864
12936,0.9464043147533365
12937,0.3881432000794031
12938,0.7946081748629962
12939,1.702536200589426
12940,2.1482067659212323
12941,0.9531058518068066
12942,0.7245739845958171
12943,0.5893650178179308
12944,1.896051181204054
12945,0.10968258791055566
12946,0.6676088342690434
12947,1.9243662526973087
12948,0.8009749826258391
12949,1.0873097965639003
12950,0.6126537279838553
12951,2.159432292316455
12952,1.2501638201545127
12953,1.5782174748168611
12954,1.702536200589426
12955,0.6118162096331947
12956,0.6406337921368457
12957,1.8126134997554788
12958,0.7245739845958171
12959,1.0589947250706455
12960,1.0037046114451933
12961,0.610475763197682
12962,0.13565219094750502
12963,1.8126134997554788
12964,0.5893650178179308
12965,0.19395778770979114
12966,0.3881432000794031
12967,0.19395778770979114
12968,0.8695006666880996
12969,1.702536200589426
12970,0.6733052102769022
12971,0.7245739845958171
12972,1.8967211958845822
12973,0.7946081748629962
12974,0.9531058518068066
12975,1.0873097965639003
12976,1.7531349602278123
12977,1.7011957541539136
12978,0.610475763197682
12979,1.0926713042563132
12980,1.338124934845566
12981,1.6507646372104776
12982,0.8695006666880996
12983,0.6676088342690434
12984,1.948660401958481
12985,0.6733052102769022
12986,1.0303446462371264
12987,0.19395778770979114
12988,1.5782174748168611
12989,-0.3592769656368118
12990,0.6676088342690434
12991,0.9202669299966182
12992,2.0046205302644617
12993,-0.3592769656368118
12994,-2.1989253504645396
12995,1.6507646372104776
12996,1.8090950885337933
12997,0.6404662884667137
12998,1.8126134997554788
12999,0.6404662884667137
13000,1.0589947250706455
13001,1.0074860516272979
13002,2.151988206103337
13003,1.7569164004099167
13004,1.8998326213861583
13005,0.6142572033797866
13006,2.1632137324985594
13007,0.8047564228079439
13008,2.1632137324985594
13009,1.8458829541962185
13010,0.9568872919889114
13011,1.6545460773925824
13012,1.06277616525275
13013,0.7983896150451009
13014,1.0910912367460048
13015,1.9005026360666868
13016,0.6155976498152993
13017,1.6545460773925824
13018,1.0964527444384178
13019,1.8163949399375834
13020,1.3419063750276707
13021,0.4349837883964893
13022,0.6442477286488183
13023,1.7049771943360181
13024,1.7049771943360181
13025,0.6770866504590068
13026,1.5819989149989655
13027,0.35322156072369104
13028,1.5819989149989655
