id,yhat
12727,0.31702241833080574
12728,0.19512670388053904
12729,-0.593899372833315
12730,-1.973539318249127
12731,0.9475619531414685
12732,0.05971313422572759
12733,-0.03250829373161737
12734,0.4632421479014416
12735,0.5408789017533904
12736,-0.12219670197473478
12737,2.6066769157001097
12738,0.19645880671850185
12739,0.4107647730700418
12740,0.7699859982027697
12741,-0.3518471913315183
12742,0.8694363608362642
12743,-0.694658939182554
12744,1.849072216129567
12745,0.39778420100291534
12746,0.06257712425435993
12747,-1.892643299769585
12748,0.19390349820473463
12749,1.6327264566946627
12750,0.7175086233713699
12751,0.4594857207947439
12752,0.41332008158380895
12753,-0.4076357186594308
12754,0.5485257882885509
12755,1.4967099512074864
12756,0.46762976980900894
12757,-0.5282604569570546
12758,2.6112471896659746
12759,2.4944620922432423
12760,1.5121952822513338
12761,2.647124924939881
12762,0.23690681595827284
12763,0.6104129561940731
12764,-0.11340431221115935
12765,1.0570551783686666
12766,2.675445631834643
12767,1.670244976321397
12768,0.8865905939384213
12769,0.5410953577458337
12770,0.9210899219829013
12771,0.9071139439016976
12772,-1.7454724914769533
12773,2.71132336710855
12774,0.6129682647078403
12775,1.0261791629601367
12776,-0.20892155935715365
12777,2.052486512306057
12778,1.7153247694728575
12779,1.629796967081626
12780,0.4844230603453936
12781,-0.06389982457055005
12782,1.809139722320199
12783,0.5833154549751153
12784,-0.15385232145093033
12785,2.707617451027083
12786,0.1546786946407682
12787,0.6230048796837477
12788,2.594549613355101
12789,1.1877471059557714
12790,0.26767393420464447
12791,0.6875525475669174
12792,0.6938642831873822
12793,1.4410877135954765
12794,2.566228906460339
12795,0.6471045383271464
12796,2.5303511711864326
12797,0.23557471312031003
12798,0.41903771155497294
12799,-1.6645764729974113
12800,0.8252129612158193
12801,1.3976166508883736
12802,0.636612604891828
12803,0.691308974673615
12804,2.1445880826924655
12805,1.1756287799136418
12806,0.5813269109931614
12807,2.6267214325475416
12808,1.0958944571640794
12809,0.6642114734546573
12810,0.791073346792427
12811,1.4717472730115628
12812,1.2160767891534128
12813,0.23435150744450564
12814,1.2281951151955424
12815,2.3943859148006674
12816,1.6356993438854535
12817,0.14060915270526958
12818,0.23612639985126388
12819,2.3210013483180014
12820,0.05421656365080124
12821,2.490756176161776
12822,0.14942895088619165
12823,2.0659334909948743
12824,0.592035300420923
12825,0.7960024685496979
12826,0.618075757926477
12827,0.6363961488993847
12828,1.7569706457431593
12829,2.161007948572073
12830,2.430263650074574
12831,0.2894207453507289
12832,1.2336985117021309
12833,1.879754207377218
12834,-0.21429827236114343
12835,0.5111392819413811
12836,2.1805121223578348
12837,0.10936512808310107
12838,1.1967876052747195
12839,1.9845946829465366
12840,0.9711099250539134
12841,-0.47319121905083106
12842,1.353073750607308
12843,-0.686000943219723
12844,0.644043035434545
12845,0.29197605386449615
12846,1.1417183673684963
12847,0.47077808278089417
12848,0.29064395102653334
12849,1.1320125209903282
12850,1.7974186549829299
12851,1.9042141798973975
12852,0.7529378963573381
12853,1.8895202253693382
12854,1.384730182122847
12855,0.41904083536387104
12856,-0.4174861072077789
12857,1.4802474292688412
12858,1.7096025496074205
12859,2.458584356969336
12860,1.0364952738443338
12861,1.920202216616989
12862,1.2887677496083543
12863,1.0801115327676476
12864,0.009090195322350808
12865,2.0120385030662864
12866,0.1867779157251026
12867,1.2575565034613139
12868,1.9119972863458903
12869,0.6067433391666595
12870,0.8510717064559212
12871,0.596164595652057
12872,1.7807101182632783
12873,0.6574206492113438
12874,0.3227431721108678
12875,0.9813158258011191
12876,0.3755281994226003
12877,1.9387598123333412
12878,1.666131486900318
12879,0.551674101260436
12880,0.9061089796953614
12881,1.4984634946075504
12882,1.152802493222589
12883,2.5753581107227843
12884,0.3310919602663044
12885,0.710177328312885
12886,1.9850374725153324
12887,1.393521759847079
12888,1.6873529050320906
12889,1.6042968526377421
12890,0.013847880937107038
12891,2.0040988567322984
12892,2.539480375448878
12893,-0.03238843616068052
12894,0.3956966374427128
12895,1.0666271721999077
12896,1.5952513346456825
12897,1.1724605302300992
12898,1.0607009228361808
12899,2.5111596685541158
12900,0.15345548896496364
12901,2.2401053298384594
12902,0.7990161169353125
12903,1.5206954385086124
12904,2.446659643394283
12905,2.475281933280209
12906,0.9992155142881057
12907,1.8578637938537994
12908,2.630427348629008
12909,0.7981123361879633
12910,1.3126257413675375
12911,0.7933859055971089
12912,0.4227941386616706
12913,-0.6051049247401816
12914,1.5301662305145527
12915,0.891519715695692
12916,0.7280005568066881
12917,1.4927412747421132
12918,0.6471913484064304
12919,0.6375941436834168
12920,1.5736372932216554
12921,-0.13340225388160146
12922,1.1379511968482083
12923,-0.3819191482231037
12924,-0.07825368944930161
12925,1.1070751814396786
12926,0.8461425846986503
12927,1.7682489235116323
12928,0.45642421790214227
12929,1.5001768770684838
12930,1.3696637680878962
12931,2.099616103878293
12932,1.6731744659344336
12933,0.36319118135063877
12934,-1.9330913090093562
12935,0.9319677249354632
12936,1.3292157588481253
12937,-0.45793411644754967
12938,1.2776836237542615
12939,1.5793595130870923
12940,2.0801119300925315
12941,0.42534944717543777
12942,0.28307557897810587
12943,0.2765744090910348
12944,2.571652194641318
12945,-0.07295630297138836
12946,1.0975031876084376
12947,1.823318161417856
12948,1.135180770673871
12949,0.5004308925136194
12950,0.3715399695060754
12951,1.8715492771061195
12952,0.7701437233095961
12953,1.3571686416486026
12954,1.4468099334609135
12955,0.8902139065743715
12956,0.40363919059040976
12957,1.728243703840657
12958,0.36397159745764773
12959,1.4397994200290705
12960,0.6876393576462014
12961,0.8634976849783839
12962,0.712489887117567
12963,1.5406248863082546
12964,0.1956783906114929
12965,0.08998621380189281
12966,-0.513003354353773
12967,-0.045979042583872476
12968,0.44735019858935
12969,1.6344287509933155
12970,0.33242406310426714
12971,0.499936853843413
12972,1.762346546707805
12973,1.2372356145144905
12974,0.5578990268016171
12975,0.7172921673789266
12976,2.3427323536540303
12977,1.6998140997837363
12978,1.0915645117505572
12979,0.6770606141315989
12980,1.4158139327279446
12981,1.4006397043557053
12982,0.528246217068892
12983,0.8289883515964932
12984,2.500782047724093
12985,0.3728720723440381
12986,-0.04130068349519281
12987,-0.21897663144982257
12988,1.5852354684207761
12989,-0.3922952005712891
12990,1.0019859404624432
12991,0.5553437182878498
12992,2.564980489892762
12993,-0.4327432098110603
12994,-1.8005417293831771
12995,1.6287065311278788
12996,2.4069307958226993
12997,0.3703167638302708
12998,1.5922784474548917
12999,0.3298687545904999
13000,1.211732593256897
13001,0.47408891981571566
13002,1.9474575107415875
13003,2.397696751835489
13004,2.4940670131965974
13005,0.9589100923996136
13006,2.0074096937671198
13007,1.0025263513229272
13008,1.9669616845273488
13009,2.538220938517835
13010,0.4803138453568965
13011,1.496052111776935
13012,1.3071450006781267
13013,1.0641331859237757
13014,0.5037417295484409
13015,1.7656573837426266
13016,0.893524743609193
13017,1.536500121016706
13018,0.46351017630111324
13019,1.5955892844897133
13020,1.2831595133770008
13021,0.7134881653477065
13022,0.15676632599978513
13023,1.5671596804327925
13024,1.6076076896725635
13025,0.15932163451355233
13026,1.4930290583096033
13027,0.7184172871049774
13028,1.4525810490698323
13029,1.690663742066912
13030,0.28638641601292736
13031,1.1561133302574105
13032,-0.40432488162460933
13033,0.4777585368431293
13034,1.3236075226167716
13035,-0.06373730050761375
13036,1.5017743316423717
13037,0.4709406068438301
13038,-1.8781269108278975
13039,1.1799713220165935
13040,1.5422223408821427
13041,0.5144501189762026
13042,2.4335744871093947
13043,-0.06058898753572858
13044,1.8523830531643886
13045,-0.11888586493991357
13046,0.19008875275992407
13047,1.8928310624041595
13048,0.06302397126054907
13049,2.4618951940041574
13050,1.6360372937294843
13051,2.107450910487515
13052,0.5798354677666233
13053,-0.5905885357984938
13054,0.15798953167558966
13055,0.9244007590177228
13056,2.4977729292780637
13057,1.7252093745028556
13058,-0.2865067408018739
13059,1.7311117513066827
13060,0.6925585418648756
13061,0.45066103562417115
13062,1.9879055199813582
13063,2.1478989197272864
13064,-0.3381603019485113
13065,2.474022496349166
13066,2.6741861949036
13067,1.6781875972679081
13068,1.7720025501152494
13069,1.867077007692448
13070,1.7744852605209114
13071,1.6289943146953685
13072,1.4595727790025372
13073,1.743572946058329
13074,1.9016226401283918
13075,2.2838641761130516
13076,2.028796318789925
13077,2.1238707763671236
13078,2.1433749501528854
13079,0.6069058632295954
13080,0.07222795587815155
13081,0.017079391445851716
13082,-0.4546232794127285
13083,0.8494534217334718
13084,1.1384916077086924
13085,0.6504153753619678
13086,1.060366015403488
13087,1.029489999994958
13088,1.2920785866431757
13089,2.6383084596296933
13090,0.8543825434907427
13091,2.609987752734931
13092,2.670480278822134
13093,0.8948305527305137
13094,1.2405464515493119
13095,0.7562487333921595
13096,1.3563845876421297
13097,1.1353233580251496
13098,1.4835582663036628
13099,0.23943723688608537
13100,-0.11009347517633786
13101,0.6399234419266495
13102,0.3357349001390886
13103,-0.4294323727762388
13104,0.3331795916253214
13105,0.802326953970134
13106,0.3344027973011258
13107,0.36650201838546026
13108,0.6505021854412518
13109,0.052849041596943286
13110,0.4627996816384635
13111,0.8689718074904118
13112,0.6567271109824329
13113,-1.701713645202361
13114,0.6541718024686656
13115,0.6270743012497074
13116,2.5741100174610247
13117,1.2000984423095409
13118,0.7158007241523885
13119,1.3159365784023587
13120,1.5885463054555975
13121,1.4191247697627662
13122,1.703124936818558
13123,1.8611746308886208
13124,2.2434161668732804
13125,1.9883483095501537
13126,2.083422767127353
13127,2.102926940913114
13128,0.45973505493696354
13129,-0.07494285241448037
13130,-0.1300914168467802
13131,-0.6017940877053604
13132,0.7035421181706976
13133,0.991320799416061
13134,0.5032445670693364
13135,0.9131952071108566
13136,0.8823191917023266
13137,1.1449077783505444
13138,0.7638894480416891
13139,1.0655226813154823
13140,0.568629915859757
13141,1.1801013126784428
13142,0.9477045404927473
13143,1.6320173681627004
13144,1.8266289984526773
13145,1.7315545408754784
13146,1.6377395880281371
13147,1.0948753487853788
13148,1.4431102570638918
13149,0.19898922764631435
13150,-0.15054148441610885
13151,0.5994754326868785
13152,0.2952868908993176
13153,-0.46988038201600957
13154,0.2927315823855504
13155,0.6397069859342062
13156,0.29395478806135483
13157,0.32605400914568927
13158,1.3325265958829466
13159,0.610054176201481
13160,0.42235167239869253
13161,0.8285237982506408
13162,0.6162791017426618
13163,-1.7421616544421321
13164,0.6137237932288946
13165,0.5866262920099364
13166,2.630032269582363
13167,2.533662008221254
13168,2.56953974349516
13169,2.597860450389923
13170,2.633738185663829
13171,0.012401032357172298
13172,1.069938009234729
13173,1.100814024643259
13174,0.6908633846017389
13175,0.5436957001180055
13176,0.9498678259699537
13177,0.7376231294619747
13178,-1.6208176267228194
13179,0.7350678209482073
13180,0.7079703197292493
13181,2.7513762973016758
13182,2.6550060359405667
13183,2.690883771214473
13184,2.7192044781092357
13185,2.755082213383142
13186,1.75908361574745
13187,1.8528985685947914
13188,1.94797302617199
13189,1.7533613958820131
13190,1.7098903331749102
13191,1.540468797482079
13192,1.8244689645378704
13193,1.9825186586079335
13194,2.3647601945925936
13195,2.109692337269467
13196,2.2047667948466656
13197,2.224270968632427
13198,0.1337450600764853
13199,0.7313982039207937
13200,0.44739803686500224
13201,0.41529881578066785
13202,2.502343203243928
13203,0.7282498909489081
13204,0.19357198359746428
13205,0.13842341916516446
13206,-0.33327925169341577
13207,0.9707974494527847
13208,1.2598356354280054
13209,0.7717594030812809
13210,1.1817100431228007
13211,1.150834027714271
13212,1.4134226143624886
13213,0.6878018817091369
13214,0.9757265712100556
13215,0.8371447518717013
13216,1.4372806061216716
13217,1.2162193765046914
13218,1.5644542847832046
13219,0.32033325536562723
13220,-0.02919745669679588
13221,0.7208194604061914
13222,0.41663091861863044
13223,-0.3485363542966968
13224,0.41407561010486316
13225,0.7610510136535189
13226,1.321442470028854
13227,1.29593944877126
13228,0.15312397435769304
13229,-0.3737272609331864
13230,2.7109282880619046
13231,2.614558026700796
13232,2.650435761974702
13233,2.678756468869465
13234,2.714634204143371
13235,1.718635606507679
13236,1.8124505593550204
13237,1.907525016932219
13238,1.712913386642242
13239,1.6694423239351395
13240,1.500020788242308
13241,1.7840209552981
13242,1.9420706493681625
13243,2.3243121853528224
13244,2.069244328029696
13245,2.1643187856068944
13246,2.183822959392656
13247,0.6473538724693662
13248,0.11267596511792229
13249,0.057527400685622454
13250,-0.41417527017295774
13251,0.8899014309732428
13252,1.1789396169484634
13253,0.6675223104894785
13254,0.6946198117084365
13255,-1.6612656359625901
13256,0.6971751202222037
13257,0.9303494402130137
13258,1.2193876261882344
13259,0.7313113938415099
13260,1.14126203388303
13261,1.1103860184745
13262,1.3729746051227176
13263,0.9352785619702847
13264,1.2809944607890829
13265,0.7966967426319304
13266,1.1757713672649206
13267,1.5240062755434336
13268,0.09797540992539346
13269,0.2798852461258563
13270,0.6803714511664204
13271,0.37618290937885956
13272,-0.3889843635364676
13273,0.3736276008650923
13274,0.720603004413748
13275,0.3748508065408968
13276,0.40695002762523125
13277,0.6909501946810228
13278,0.09329705083671429
13279,0.5032476908782345
13280,0.9094198167301828
13281,-0.06964546593656687
13282,0.05181841935368281
13283,1.3968325968819006
13284,0.452304624394247
13285,1.0052967774972648
13286,0.9744207620887348
13287,1.2370093487369525
13288,0.7993133055845194
13289,1.1450292044033177
13290,0.6607314862461652
13291,1.2608673404961352
13292,1.0398061108791554
13293,1.3880410191576684
13294,0.14391998974009107
13295,-0.20561072232233216
13296,0.5444061947806552
13297,0.24021765299309433
13298,-0.5249496199222331
13299,0.2376623444793271
13300,0.5846377480279829
13301,0.23888555015513152
13302,0.27098477123946596
13303,0.5549849382952575
13304,-0.042668205549051014
13305,0.3672824344924692
13306,0.7734545603444175
13307,0.5612098638364384
13308,0.5953461374557445
13309,-1.797230892348356
13310,1.083422369802469
13311,-0.5096925173189518
13312,-1.9702284812143054
13313,0.3856569664567212
13314,0.35855946523776305
13315,2.4019654428101895
13316,2.3055951814490805
13317,2.341472916722987
13318,2.3697936236177495
13319,2.405671358891656
13320,1.4096727612559639
13321,1.5034877141033054
13322,1.5985621716805039
13323,1.4039505413905269
13324,1.3604794786834242
13325,1.1910579429905928
13326,1.4750581100463844
13327,1.6331078041164475
13328,2.0153493401011073
13329,1.7602814827779807
13330,1.8830650444120394
13331,1.874860114140941
13332,0.5518366253233721
13333,0.01715871797192825
13334,-0.037989846460371596
13335,0.7943841838272485
13336,0.5586545553226713
13337,0.5315570541037131
13338,2.574963031676139
13339,1.2204193312563643
13340,0.9993581016393845
13341,1.3475930099178977
13342,0.10347198050032007
13343,-0.24605873156210314
13344,0.5039581855408841
13345,0.19976964375332332
13346,-0.6913481021477325
